   -2    1    2    7    8   -0.009125    0.000006
   -2    1    2    8    8    0.015392    0.000003
   -2    1    3    1    1    0.001629    0.000005
   -2    1    3    2    1   -0.006662   -0.000022
   -2    1    3    3    1   -0.007278    0.000010
   -2    1    3    4    1   -0.007277    0.000005
   -2    1    3    5    1   -0.003977   -0.000001
   -2    1    3    6    1    0.000457   -0.000009
   -2    1    3    7    1   -0.002505    0.000003
   -2    1    3    8    1   -0.002506   -0.000001
   -2    1    3    1    2   -0.002044    0.000020
   -2    1    3    2    2    0.005499   -0.000000
   -2    1    3    3    2   -0.002050   -0.000016
   -2    1    3    4    2   -0.002038   -0.000003
   -2    1    3    5    2   -0.009986    0.000003
   -2    1    3    6    2   -0.016053    0.000009
   -2    1    3    7    2   -0.003968    0.000001
   -2    1    3    8    2   -0.003964    0.000005
   -2    1    3    1    3   -0.007277   -0.000010
   -2    1    3    2    3   -0.006668    0.000018
   -2    1    3    3    3    0.001632   -0.000004
   -2    1    3    4    3   -0.007275   -0.000002
   -2    1    3    5    3   -0.007778   -0.000001
   -2    1    3    6    3   -0.006319   -0.000000
   -2    1    3    7    3    0.007339    0.000004
   -2    1    3    8    3   -0.017733   -0.000002
   -2    1    3    1    4   -0.007279   -0.000005
   -2    1    3    2    4   -0.006656    0.000004
   -2    1    3    3    4   -0.007277    0.000002
   -2    1    3    4    4    0.001621   -0.000001
   -2    1    3    5    4   -0.007780   -0.000001
   -2    1    3    6    4   -0.006323    0.000002
   -2    1    3    7    4   -0.017733    0.000000
   -2    1    3    8    4    0.007335    0.000001
   -2    1    3    1    5    0.001759    0.000004
   -2    1    3    2    5   -0.000090   -0.000003
   -2    1    3    3    5   -0.016652   -0.000004
   -2    1    3    4    5   -0.016651   -0.000002
   -2    1    3    5    5    0.001479   -0.000004
   -2    1    3    6    5   -0.006566   -0.000002
   -2    1    3    7    5   -0.006275   -0.000002
   -2    1    3    8    5   -0.006277   -0.000004
   -2    1    3    1    6   -0.007728    0.000006
   -2    1    3    2    6    0.006492    0.000000
   -2    1    3    3    6   -0.016303   -0.000007
   -2    1    3    4    6   -0.016302   -0.000004
   -2    1    3    5    6   -0.003733   -0.000000
   -2    1    3    6    6   -0.010282    0.000000
   -2    1    3    7    6   -0.003733    0.000000
   -2    1    3    8    6   -0.003734    0.000000
   -2    1    3    1    7   -0.006519    0.000000
   -2    1    3    2    7   -0.000361    0.000005
   -2    1    3    3    7   -0.007958   -0.000003
   -2    1    3    4    7   -0.004645   -0.000003
   -2    1    3    5    7   -0.006276    0.000001
   -2    1    3    6    7   -0.006565    0.000001
   -2    1    3    7    7    0.001478    0.000003
   -2    1    3    8    7   -0.006278    0.000004
   -2    1    3    1    8   -0.006522    0.000001
   -2    1    3    2    8   -0.000359    0.000002
   -2    1    3    3    8   -0.004645   -0.000005
   -2    1    3    4    8   -0.007962   -0.000001
   -2    1    3    5    8   -0.006276   -0.000002
   -2    1    3    6    8   -0.006567    0.000000
   -2    1    3    7    8   -0.006275    0.000003
   -2    1    3    8    8    0.001480    0.000001
   -2    2   -2    1    1    0.002520    0.000002
   -2    2   -2    2    1   -0.003837   -0.000017
   -2    2   -2    3    1   -0.012991    0.000011
   -2    2   -2    4    1   -0.012991    0.000006
   -2    2   -2    5    1    0.002864   -0.000000
   -2    2   -2    6    1   -0.008081   -0.000004
   -2    2   -2    7    1   -0.008576    0.000003
   -2    2   -2    8    1   -0.008578    0.000001
   -2    2   -2    1    2   -0.003865    0.000017
   -2    2   -2    2    2    0.002640   -0.000002
   -2    2   -2    3    2   -0.013051   -0.000014
   -2    2   -2    4    2   -0.013042   -0.000003
   -2    2   -2    5    2   -0.009182    0.000002
   -2    2   -2    6    2   -0.008912   -0.000000
   -2    2   -2    7    2   -0.009181   -0.000002
   -2    2   -2    8    2   -0.009182   -0.000000
   -2    2   -2    1    3   -0.004039   -0.000012
   -2    2   -2    2    3   -0.004076    0.000015
   -2    2   -2    3    3    0.002523   -0.000000
   -2    2   -2    4    3   -0.003814   -0.000003
   -2    2   -2    5    3   -0.008576   -0.000003
   -2    2   -2    6    3   -0.008081    0.000003
   -2    2   -2    7    3    0.002865    0.000000
   -2    2   -2    8    3   -0.008577   -0.000000
   -2    2   -2    1    4   -0.004041   -0.000007
   -2    2   -2    2    4   -0.004068    0.000003
   -2    2   -2    3    4   -0.003816    0.000003
   -2    2   -2    4    4    0.002512    0.000000
   -2    2   -2    5    4   -0.008579   -0.000002
   -2    2   -2    6    4   -0.008082    0.000001
   -2    2   -2    7    4   -0.008578    0.000001
   -2    2   -2    8    4    0.002860    0.000000
   -2    2   -2    1    5    0.006476   -0.000000
   -2    2   -2    2    5   -0.007699   -0.000006
   -2    2   -2    3    5   -0.016295    0.000007
   -2    2   -2    4    5   -0.016296    0.000004
   -2    2   -2    5    5   -0.001829   -0.000004
   -2    2   -2    6    5   -0.008959    0.000002
   -2    2   -2    7    5   -0.015153   -0.000001
   -2    2   -2    8    5   -0.015156   -0.000001
   -2    2   -2    1    6   -0.000114    0.000003
   -2    2   -2    2    6    0.001792   -0.000004
   -2    2   -2    3    6   -0.016642    0.000003
   -2    2   -2    4    6   -0.016644    0.000003
   -2    2   -2    5    6   -0.008944   -0.000002
   -2    2   -2    6    6   -0.001826    0.000004
   -2    2   -2    7    6   -0.015131    0.000002
   -2    2   -2    8    6   -0.015132    0.000001
   -2    2   -2    1    7   -0.000368   -0.000003
   -2    2   -2    2    7   -0.006511    0.000001
   -2    2   -2    3    7   -0.007969    0.000002
   -2    2   -2    4    7   -0.004661    0.000004
   -2    2   -2    5    7   -0.009195   -0.000000
   -2    2   -2    6    7   -0.009188    0.000001
   -2    2   -2    7    7   -0.001834    0.000001
   -2    2   -2    8    7   -0.008968    0.000000
   -2    2   -2    1    8   -0.000371   -0.000004
   -2    2   -2    2    8   -0.006511   -0.000002
   -2    2   -2    3    8   -0.004657    0.000004
   -2    2   -2    4    8   -0.007975    0.000002
   -2    2   -2    5    8   -0.009196   -0.000001
   -2    2   -2    6    8   -0.009188    0.000001
   -2    2   -2    7    8   -0.008967   -0.000000
   -2    2   -2    8    8   -0.001834   -0.000001
   -2    2   -1    1    1   -0.006052   -0.000001
   -2    2   -1    2    1   -0.001287   -0.000022
   -2    2   -1    3    1   -0.008157    0.000024
   -2    2   -1    4    1   -0.017727    0.000008
   -2    2   -1    5    1   -0.007966    0.000002
   -2    2   -1    6    1   -0.004661    0.000002
   -2    2   -1    7    1   -0.016296    0.000001
   -2    2   -1    8    1   -0.016654    0.000003
   -2    2   -1    1    2   -0.009256    0.000022
   -2    2   -1    2    2   -0.002084    0.000002
   -2    2   -1    3    2   -0.017809   -0.000019
   -2    2   -1    4    2   -0.048823    0.000003
   -2    2   -1    5    2   -0.004640   -0.000003
   -2    2   -1    6    2   -0.007914   -0.000003
   -2    2   -1    7    2   -0.016293   -0.000003
   -2    2   -1    8    2   -0.016651   -0.000004
   -2    2   -1    1    3    0.000350   -0.000018
   -2    2   -1    2    3    0.007539    0.000018
   -2    2   -1    3    3   -0.006042    0.000002
   -2    2   -1    4    3   -0.009208   -0.000002
   -2    2   -1    5    3   -0.000373   -0.000006
   -2    2   -1    6    3   -0.000373    0.000007
   -2    2   -1    7    3    0.006477    0.000000
   -2    2   -1    8    3   -0.000105   -0.000001
   -2    2   -1    1    4    0.007586   -0.000010
   -2    2   -1    2    4   -0.022426   -0.000001
   -2    2   -1    3    4   -0.001226    0.000009
   -2    2   -1    4    4   -0.002221    0.000002
   -2    2   -1    5    4   -0.006542   -0.000003
   -2    2   -1    6    4   -0.006523    0.000004
   -2    2   -1    7    4   -0.007730    0.000001
   -2    2   -1    8    4    0.001742    0.000001
   -2    2   -1    1    5   -0.001850   -0.000005
   -2    2   -1    2    5    0.011109   -0.000006
   -2    2   -1    3    5   -0.011453    0.000007
   -2    2   -1    4    5   -0.016481    0.000002
   -2    2   -1    5    5   -0.014619   -0.000006
   -2    2   -1    6    5   -0.000076    0.000004
   -2    2   -1    7    5   -0.020768    0.000002
   -2    2   -1    8    5   -0.019911    0.000001
   -2    2   -1    1    6    0.007570    0.000006
   -2    2   -1    2    6    0.021465   -0.000007
   -2    2   -1    3    6   -0.018518    0.000012
   -2    2   -1    4    6   -0.014611    0.000007
   -2    2   -1    5    6   -0.006751   -0.000003
   -2    2   -1    6    6    0.015395    0.000007
   -2    2   -1    7    6   -0.019884    0.000005
   -2    2   -1    8    6   -0.029000    0.000004
   -2    2   -1    1    7    0.010925   -0.000001
   -2    2   -1    2    7   -0.010536   -0.000003
   -2    2   -1    3    7   -0.013012    0.000003
   -2    2   -1    4    7    0.005803    0.000015
   -2    2   -1    5    7   -0.007689   -0.000000
   -2    2   -1    6    7    0.009163   -0.000002
   -2    2   -1    7    7   -0.014629   -0.000001
   -2    2   -1    8    7   -0.006779   -0.000001
   -2    2   -1    1    8    0.002333   -0.000006
   -2    2   -1    2    8   -0.002657   -0.000006
   -2    2   -1    3    8    0.008013    0.000011
   -2    2   -1    4    8   -0.003311    0.000001
   -2    2   -1    5    8    0.009163   -0.000006
   -2    2   -1    6    8   -0.009120    0.000003
   -2    2   -1    7    8   -0.000055   -0.000002
   -2    2   -1    8    8    0.015406   -0.000001
   -2    2    0    1    1    0.008165    0.000010
   -2    2    0    2    1   -0.013640   -0.000030
   -2    2    0    3    1    0.008288    0.000030
   -2    2    0    4    1    0.006918   -0.000002
   -2    2    0    5    1   -0.013000    0.000009
   -2    2    0    6    1    0.007965   -0.000002
   -2    2    0    7    1   -0.011441    0.000006
   -2    2    0    8    1   -0.018510    0.000009
   -2    2    0    1    2    0.006871    0.000016
   -2    2    0    2    2    0.003328    0.000007
   -2    2    0    3    2    0.006865   -0.000013
   -2    2    0    4    2   -0.252917    0.000000
   -2    2    0    5    2    0.005816   -0.000014
   -2    2    0    6    2   -0.003312    0.000003
   -2    2    0    7    2   -0.016534    0.000001
   -2    2    0    8    2   -0.014675   -0.000001
   -2    2    0    1    3    0.008290   -0.000029
   -2    2    0    2    3   -0.013647    0.000023
   -2    2    0    3    3    0.008169   -0.000009
   -2    2    0    4    3    0.006919    0.000005
   -2    2    0    5    3    0.010941   -0.000009
   -2    2    0    6    3    0.002301    0.000002
   -2    2    0    7    3   -0.001845   -0.000003
   -2    2    0    8    3    0.007598   -0.000008
   -2    2    0    1    4   -0.013545   -0.000017
   -2    2    0    2    4    0.026893    0.000000
   -2    2    0    3    4   -0.013542    0.000010
   -2    2    0    4    4    0.003264    0.000007
   -2    2    0    5    4   -0.010543   -0.000005
   -2    2    0    6    4   -0.002649    0.000008
   -2    2    0    7    4    0.011128    0.000001
   -2    2    0    8    4    0.021477   -0.000001
   -2    2    0    1    5   -0.013012   -0.000001
   -2    2    0    2    5   -0.010536   -0.000000
   -2    2    0    3    5    0.010925    0.000002
   -2    2    0    4    5    0.005807   -0.000014
   -2    2    0    5    5   -0.055189   -0.000001
   -2    2    0    6    5    0.053797   -0.000004
   -2    2    0    7    5   -0.041936    0.000005
   -2    2    0    8    5   -0.040904    0.000002
   -2    2    0    1    6   -0.018517   -0.000008
   -2    2    0    2    6    0.021463    0.000003
   -2    2    0    3    6    0.007569   -0.000005
   -2    2    0    4    6   -0.014611    0.000001
   -2    2    0    5    6   -0.040871   -0.000008
   -2    2    0    6    6    0.059370    0.000002
   -2    2    0    7    6   -0.040870    0.000012
   -2    2    0    8    6   -0.045672    0.000003
   -2    2    0    1    7   -0.011453   -0.000006
   -2    2    0    2    7    0.011107    0.000001
   -2    2    0    3    7   -0.001850    0.000004
   -2    2    0    4    7   -0.016481    0.000005
   -2    2    0    5    7   -0.041937   -0.000003
   -2    2    0    6    7    0.053797    0.000001
   -2    2    0    7    7   -0.055189    0.000004
   -2    2    0    8    7   -0.040905    0.000002
   -2    2    0    1    8    0.008011   -0.000016
   -2    2    0    2    8   -0.002657    0.000005
   -2    2    0    3    8    0.002335    0.000003
   -2    2    0    4    8   -0.003310    0.000001
   -2    2    0    5    8    0.053856   -0.000009
   -2    2    0    6    8   -0.054599   -0.000004
   -2    2    0    7    8    0.053857    0.000006
   -2    2    0    8    8    0.059437    0.000002
   -2    2    1    1    1   -0.006046   -0.000002
   -2    2    1    2    1    0.007544   -0.000023
   -2    2    1    3    1    0.000350    0.000016
   -2    2    1    4    1   -0.009210    0.000007
   -2    2    1    5    1   -0.001846    0.000001
   -2    2    1    6    1    0.002302   -0.000005
   -2    2    1    7    1    0.010940    0.000010
   -2    2    1    8    1    0.007597    0.000009
   -2    2    1    1    2   -0.017803    0.000023
   -2    2    1    2    2   -0.002085    0.000002
   -2    2    1    3    2   -0.009262   -0.000016
   -2    2    1    4    2   -0.048824   -0.000010
   -2    2    1    5    2   -0.016534    0.000007
   -2    2    1    6    2   -0.003311   -0.000002
   -2    2    1    7    2    0.005819    0.000015
   -2    2    1    8    2   -0.014675    0.000009
   -2    2    1    1    3   -0.008156   -0.000022
   -2    2    1    2    3   -0.001294    0.000018
   -2    2    1    3    3   -0.006048    0.000000
   -2    2    1    4    3   -0.017723   -0.000004
   -2    2    1    5    3   -0.011440   -0.000005
   -2    2    1    6    3    0.007964   -0.000003
   -2    2    1    7    3   -0.012999   -0.000007
   -2    2    1    8    3   -0.018510   -0.000006
   -2    2    1    1    4   -0.001233   -0.000014
   -2    2    1    2    4   -0.022425    0.000005
   -2    2    1    3    4    0.007590    0.000005
   -2    2    1    4    4   -0.002223    0.000001
   -2    2    1    5    4    0.011124   -0.000005
   -2    2    1    6    4   -0.002650   -0.000009
   -2    2    1    7    4   -0.010545    0.000002
   -2    2    1    8    4    0.021475   -0.000002
   -2    2    1    1    5   -0.007970   -0.000002
   -2    2    1    2    5   -0.006511   -0.000003
   -2    2    1    3    5   -0.000368    0.000003
   -2    2    1    4    5   -0.004659   -0.000003
   -2    2    1    5    5   -0.014629    0.000001
   -2    2    1    6    5    0.009163    0.000001
   -2    2    1    7    5   -0.007688    0.000000
   -2    2    1    8    5   -0.006778    0.000001
   -2    2    1    1    6   -0.016643   -0.000002
   -2    2    1    2    6    0.001791    0.000003
   -2    2    1    3    6   -0.000115   -0.000003
   -2    2    1    4    6   -0.016643   -0.000002
   -2    2    1    5    6   -0.019885   -0.000004
   -2    2    1    6    6    0.015395   -0.000006
   -2    2    1    7    6   -0.006749    0.000003
   -2    2    1    8    6   -0.029001   -0.000003
   -2    2    1    1    7   -0.016296   -0.000007
   -2    2    1    2    7   -0.007700    0.000005
   -2    2    1    3    7    0.006477    0.000000
   -2    2    1    4    7   -0.016296   -0.000002
   -2    2    1    5    7   -0.020769   -0.000002
   -2    2    1    6    7   -0.000076   -0.000003
   -2    2    1    7    7   -0.014618    0.000006
   -2    2    1    8    7   -0.019911    0.000000
   -2    2    1    1    8   -0.004657   -0.000004
   -2    2    1    2    8   -0.006512    0.000003
   -2    2    1    3    8   -0.000369    0.000003
   -2    2    1    4    8   -0.007974   -0.000001
   -2    2    1    5    8   -0.000055    0.000003
   -2    2    1    6    8   -0.009120   -0.000005
   -2    2    1    7    8    0.009162    0.000005
   -2    2    1    8    8    0.015406    0.000003
   -2    2    2    1    1    0.002519    0.000001
   -2    2    2    2    1   -0.004072   -0.000018
   -2    2    2    3    1   -0.004039    0.000012
   -2    2    2    4    1   -0.003816    0.000006
   -2    2    2    5    1    0.006477   -0.000000
   -2    2    2    6    1   -0.000372   -0.000007
   -2    2    2    7    1   -0.000374    0.000005
   -2    2    2    8    1   -0.000107    0.000001
   -2    2    2    1    2   -0.013047    0.000017
   -2    2    2    2    2    0.002640    0.000002
   -2    2    2    3    2   -0.003869   -0.000014
   -2    2    2    4    2   -0.013042   -0.000003
   -2    2    2    5    2   -0.016293    0.000005
   -2    2    2    6    2   -0.007913    0.000003
   -2    2    2    7    2   -0.004639    0.000004
   -2    2    2    8    2   -0.016650    0.000004
   -2    2    2    1    3   -0.012991   -0.000011
   -2    2    2    2    3   -0.003842    0.000014
   -2    2    2    3    3    0.002523   -0.000002
   -2    2    2    4    3   -0.012989   -0.000003
   -2    2    2    5    3   -0.016296   -0.000002
   -2    2    2    6    3   -0.004661   -0.000001
   -2    2    2    7    3   -0.007965   -0.000002
   -2    2    2    8    3   -0.016654   -0.000002
   -2    2    2    1    4   -0.003818   -0.000006
   -2    2    2    2    4   -0.004068    0.000003
   -2    2    2    3    4   -0.004039    0.000003
   -2    2    2    4    4    0.002512   -0.000001
   -2    2    2    5    4   -0.007731   -0.000002
   -2    2    2    6    4   -0.006525   -0.000002
   -2    2    2    7    4   -0.006543    0.000002
   -2    2    2    8    4    0.001741   -0.000001
   -2    2    2    1    5    0.002859   -0.000000
   -2    2    2    2    5   -0.008552   -0.000004
   -2    2    2    3    5   -0.008577    0.000003
   -2    2    2    4    5   -0.009206    0.000001
   -2    2    2    5    5   -0.001834   -0.000001
   -2    2    2    6    5   -0.009187   -0.000000
   -2    2    2    7    5   -0.009195   -0.000000
   -2    2    2    8    5   -0.008968   -0.000001
   -2    2    2    1    6   -0.008572    0.000004
   -2    2    2    2    6    0.002920    0.000000
   -2    2    2    3    6   -0.008572   -0.000004
   -2    2    2    4    6   -0.009192   -0.000000
   -2    2    2    5    6   -0.015132   -0.000002
   -2    2    2    6    6   -0.001826   -0.000003
   -2    2    2    7    6   -0.008943    0.000002
   -2    2    2    8    6   -0.015133   -0.000000
   -2    2    2    1    7   -0.008578   -0.000003
   -2    2    2    2    7   -0.008552    0.000004
   -2    2    2    3    7    0.002861    0.000000
   -2    2    2    4    7   -0.009205   -0.000000
   -2    2    2    5    7   -0.015154    0.000001
   -2    2    2    6    7   -0.008958   -0.000002
   -2    2    2    7    7   -0.001828    0.000003
   -2    2    2    8    7   -0.015156    0.000001
   -2    2    2    1    8   -0.008083   -0.000001
   -2    2    2    2    8   -0.008061    0.000001
   -2    2    2    3    8   -0.008081    0.000001
   -2    2    2    4    8   -0.008978   -0.000000
   -2    2    2    5    8   -0.008967    0.000001
   -2    2    2    6    8   -0.009188   -0.000001
   -2    2    2    7    8   -0.009195    0.000002
   -2    2    2    8    8   -0.001834    0.000001
   -2    3   -2    1    1    0.005373   -0.000000
   -2    3   -2    2    1   -0.002065   -0.000020
   -2    3   -2    3    1   -0.002013    0.000013
   -2    3   -2    4    1   -0.002016    0.000007
   -2    3   -2    5    1   -0.008974   -0.000000
   -2    3   -2    6    1   -0.009191   -0.000003
   -2    3   -2    7    1   -0.009204    0.000002
   -2    3   -2    8    1   -0.009205    0.000001
   -2    3   -2    1    2   -0.006684    0.000022
   -2    3   -2    2    2    0.001749   -0.000005
   -2    3   -2    3    2   -0.007312   -0.000013
   -2    3   -2    4    2   -0.007302   -0.000001
   -2    3   -2    5    2   -0.008061    0.000004
   -2    3   -2    6    2    0.002920    0.000000
   -2    3   -2    7    2   -0.008552   -0.000003
   -2    3   -2    8    2   -0.008552   -0.000000
   -2    3   -2    1    3   -0.006633   -0.000014
   -2    3   -2    2    3   -0.007337    0.000013
   -2    3   -2    3    3    0.001629    0.000003
   -2    3   -2    4    3   -0.007274   -0.000004
   -2    3   -2    5    3   -0.008081   -0.000003
   -2    3   -2    6    3   -0.008571    0.000004
   -2    3   -2    7    3    0.002862   -0.000000
   -2    3   -2    8    3   -0.008578   -0.000001
   -2    3   -2    1    4   -0.006636   -0.000008
   -2    3   -2    2    4   -0.007330    0.000001
   -2    3   -2    3    4   -0.007277    0.000004
   -2    3   -2    4    4    0.001617    0.000002
   -2    3   -2    5    4   -0.008084   -0.000001
   -2    3   -2    6    4   -0.008573    0.000001
   -2    3   -2    7    4   -0.008580    0.000000
   -2    3   -2    8    4    0.002856   -0.000000
   -2    3   -2    1    5   -0.005042   -0.000000
   -2    3   -2    2    5   -0.004859   -0.000013
   -2    3   -2    3    5   -0.004857    0.000008
   -2    3   -2    4    5   -0.004861    0.000004
   -2    3   -2    5    5   -0.010319   -0.000000
   -2    3   -2    6    5   -0.003726    0.000000
   -2    3   -2    7    5   -0.003751   -0.000000
   -2    3   -2    8    5   -0.003754   -0.000000
   -2    3   -2    1    6   -0.005272    0.000009
   -2    3   -2    2    6   -0.005304   -0.000009
   -2    3   -2    3    6   -0.004942    0.000010
   -2    3   -2    4    6   -0.004944    0.000008
   -2    3   -2    5    6   -0.006553    0.000002
   -2    3   -2    6    6    0.001487    0.000004
   -2    3   -2    7    6   -0.006264    0.000003
   -2    3   -2    8    6   -0.006267    0.000003
   -2    3   -2    1    7   -0.005266   -0.000006
   -2    3   -2    2    7   -0.004966   -0.000014
   -2    3   -2    3    7   -0.005347    0.000006
   -2    3   -2    4    7   -0.004963    0.000002
   -2    3   -2    5    7   -0.006565   -0.000001
   -2    3   -2    6    7   -0.006243   -0.000000
   -2    3   -2    7    7    0.001487   -0.000003
   -2    3   -2    8    7   -0.006273   -0.000003
   -2    3   -2    1    8   -0.005268   -0.000003
   -2    3   -2    2    8   -0.004969   -0.000015
   -2    3   -2    3    8   -0.004964    0.000009
   -2    3   -2    4    8   -0.005356    0.000003
   -2    3   -2    5    8   -0.006566   -0.000001
   -2    3   -2    6    8   -0.006245    0.000001
   -2    3   -2    7    8   -0.006272   -0.000003
   -2    3   -2    8    8    0.001485   -0.000001
   -2    3   -1    1    1   -0.012335    0.000007
   -2    3   -1    2    1   -0.004359   -0.000025
   -2    3   -1    3    1    0.006277    0.000025
   -2    3   -1    4    1   -0.004297    0.000014
   -2    3   -1    5    1   -0.016059    0.000006
   -2    3   -1    6    1   -0.003942   -0.000003
   -2    3   -1    7    1   -0.009988    0.000002
   -2    3   -1    8    1   -0.003944    0.000006
   -2    3   -1    1    2    0.003607    0.000023
   -2    3   -1    2    2   -0.007472   -0.000003
   -2    3   -1    3    2   -0.001497   -0.000006
   -2    3   -1    4    2   -0.012425    0.000002
   -2    3   -1    5    2   -0.006285   -0.000003
   -2    3   -1    6    2    0.007382    0.000004
   -2    3   -1    7    2   -0.007759   -0.000002
   -2    3   -1    8    2   -0.017729   -0.000003
   -2    3   -1    1    3    0.010441   -0.000024
   -2    3   -1    2    3    0.003012    0.000015
   -2    3   -1    3    3    0.001346   -0.000003
   -2    3   -1    4    3    0.003105   -0.000007
   -2    3   -1    5    3    0.000489   -0.000006
   -2    3   -1    6    3   -0.002525    0.000005
   -2    3   -1    7    3   -0.003987   -0.000001
   -2    3   -1    8    3   -0.002507   -0.000005
   -2    3   -1    1    4    0.003681   -0.000008
   -2    3   -1    2    4   -0.012411   -0.000001
   -2    3   -1    3    4   -0.001394    0.000002
   -2    3   -1    4    4   -0.007556   -0.000000
   -2    3   -1    5    4   -0.006304    0.000004
   -2    3   -1    6    4   -0.017729    0.000002
   -2    3   -1    7    4   -0.007769    0.000001
   -2    3   -1    8    4    0.007339    0.000000
   -2    3   -1    1    5   -0.007463   -0.000007
   -2    3   -1    2    5   -0.001701    0.000005
   -2    3   -1    3    5    0.008663    0.000008
   -2    3   -1    4    5   -0.001663    0.000000
   -2    3   -1    5    5   -0.012269   -0.000003
   -2    3   -1    6    5    0.002650   -0.000001
   -2    3   -1    7    5   -0.010840    0.000006
   -2    3   -1    8    5    0.002663    0.000004
   -2    3   -1    1    6    0.002977   -0.000000
   -2    3   -1    2    6   -0.003526   -0.000001
   -2    3   -1    3    6    0.002978    0.000003
   -2    3   -1    4    6    0.000689    0.000003
   -2    3   -1    5    6    0.000768   -0.000002
   -2    3   -1    6    6    0.005035    0.000001
   -2    3   -1    7    6   -0.004138    0.000009
   -2    3   -1    8    6   -0.004442    0.000009
   -2    3   -1    1    7    0.008662   -0.000008
   -2    3   -1    2    7   -0.001700   -0.000009
   -2    3   -1    3    7   -0.007461    0.000007
   -2    3   -1    4    7   -0.001662    0.000004
   -2    3   -1    5    7    0.007478   -0.000005
   -2    3   -1    6    7   -0.003244   -0.000004
   -2    3   -1    7    7   -0.002156   -0.000001
   -2    3   -1    8    7   -0.003273   -0.000004
   -2    3   -1    1    8    0.002985   -0.000010
   -2    3   -1    2    8    0.000631   -0.000003
   -2    3   -1    3    8    0.002986    0.000007
   -2    3   -1    4    8   -0.003529    0.000001
   -2    3   -1    5    8    0.000771   -0.000005
   -2    3   -1    6    8   -0.004443   -0.000002
   -2    3   -1    7    8   -0.004131    0.000001
   -2    3   -1    8    8    0.005094    0.000001
   -2    3    0    1    1    0.001342    0.000003
   -2    3    0    2    1    0.003018   -0.000022
   -2    3    0    3    1    0.010440    0.000024
   -2    3    0    4    1    0.003101    0.000014
   -2    3    0    5    1    0.005010    0.000008
   -2    3    0    6    1   -0.005069   -0.000005
   -2    3    0    7    1    0.011853    0.000008
   -2    3    0    8    1   -0.005050    0.000014
   -2    3    0    1    2   -0.001492    0.000010
   -2    3    0    2    2   -0.007473    0.000004
   -2    3    0    3    2    0.003602   -0.000017
   -2    3    0    4    2   -0.012426   -0.000004
   -2    3    0    5    2   -0.022810   -0.000006
   -2    3    0    6    2    0.013445    0.000004
   -2    3    0    7    2   -0.022809    0.000007
   -2    3    0    8    2    0.003328    0.000001
   -2    3    0    1    3    0.006279   -0.000025
   -2    3    0    2    3   -0.004366    0.000021
   -2    3    0    3    3   -0.012331   -0.000007
   -2    3    0    4    3   -0.004292   -0.000009
   -2    3    0    5    3    0.011855   -0.000008
   -2    3    0    6    3   -0.005071    0.000002
   -2    3    0    7    3    0.005010   -0.000008
   -2    3    0    8    3   -0.005049   -0.000012
   -2    3    0    1    4   -0.001395   -0.000006
   -2    3    0    2    4   -0.012409    0.000003
   -2    3    0    3    4    0.003683    0.000002
   -2    3    0    4    4   -0.007556   -0.000001
   -2    3    0    5    4   -0.022794    0.000000
   -2    3    0    6    4    0.003337   -0.000001
   -2    3    0    7    4   -0.022794   -0.000001
   -2    3    0    8    4    0.013500   -0.000004
   -2    3    0    1    5   -0.005349   -0.000006
   -2    3    0    2    5   -0.004969    0.000010
   -2    3    0    3    5   -0.005266    0.000006
   -2    3    0    4    5   -0.004962    0.000001
   -2    3    0    5    5   -0.002156    0.000001
   -2    3    0    6    5   -0.003245    0.000003
   -2    3    0    7    5    0.007478    0.000005
   -2    3    0    8    5   -0.003272    0.000006
   -2    3    0    1    6   -0.004942   -0.000008
   -2    3    0    2    6   -0.005306    0.000007
   -2    3    0    3    6   -0.005273   -0.000008
   -2    3    0    4    6   -0.004943   -0.000006
   -2    3    0    5    6   -0.004139   -0.000008
   -2    3    0    6    6    0.005033   -0.000002
   -2    3    0    7    6    0.000769    0.000004
   -2    3    0    8    6   -0.004443   -0.000006
   -2    3    0    1    7   -0.004857   -0.000008
   -2    3    0    2    7   -0.004862    0.000011
   -2    3    0    3    7   -0.005041    0.000000
   -2    3    0    4    7   -0.004859   -0.000002
   -2    3    0    5    7   -0.010841   -0.000006
   -2    3    0    6    7    0.002649   -0.000001
   -2    3    0    7    7   -0.012269    0.000003
   -2    3    0    8    7    0.002664   -0.000002
   -2    3    0    1    8   -0.004963   -0.000011
   -2    3    0    2    8   -0.004970    0.000014
   -2    3    0    3    8   -0.005266    0.000002
   -2    3    0    4    8   -0.005353   -0.000002
   -2    3    0    5    8   -0.004130   -0.000003
   -2    3    0    6    8   -0.004443   -0.000001
   -2    3    0    7    8    0.000771    0.000003
   -2    3    0    8    8    0.005095   -0.000000
   -2    3    1    1    1    0.001625   -0.000003
   -2    3    1    2    1   -0.007333   -0.000017
   -2    3    1    3    1   -0.006632    0.000014
   -2    3    1    4    1   -0.007276    0.000008
   -2    3    1    5    1   -0.003987    0.000001
   -2    3    1    6    1   -0.002524   -0.000006
   -2    3    1    7    1    0.000488    0.000006
   -2    3    1    8    1   -0.002509    0.000005
   -2    3    1    1    2   -0.007308    0.000017
   -2    3    1    2    2    0.001749    0.000004
   -2    3    1    3    2   -0.006690   -0.000018
   -2    3    1    4    2   -0.007303   -0.000005
   -2    3    1    5    2   -0.007758    0.000004
